ID,label
75877,0.1
75878,0.1
75881,0.1
75882,0.1
75884,0.1
75885,0.1
75894,0.1
75900,0.1
75901,0.1
75904,0.1
75905,0.1
75907,0.1
75909,0.1
75912,0.1
75915,0.1
75917,0.1
75919,0.1
75921,0.1
75923,0.1
75924,0.1
75926,0.1
75929,0.1
75931,0.1
75934,0.1
75943,0.1
75944,0.1
75948,0.1
75950,0.1
75951,0.1
75954,0.1
75956,0.1
75960,0.1
75961,0.1
75963,0.1
75964,0.1
75966,0.1
75967,0.1
75969,0.1
75970,0.1
75973,0.1
75975,0.1
75977,0.1
75979,0.1
75981,0.1
75982,0.1
75985,0.1
75989,0.1
75990,0.1
75995,0.1
75996,0.1
76002,0.1
76005,0.1
76006,0.1
76012,0.1
76016,0.1
76019,0.1
76021,0.1
76031,0.1
76032,0.1
76034,0.1
76035,0.1
76036,0.1
76038,0.1
76041,0.1
76042,0.1
76044,0.1
76047,0.1
76050,0.1
76051,0.1
76057,0.1
76061,0.1
76064,0.1
76067,0.1
76068,0.1
76074,0.1
76075,0.1
76080,0.1
76084,0.1
76087,0.1
76088,0.1
76089,0.1
76092,0.1
76098,0.1
76100,0.1
76102,0.1
76103,0.1
76105,0.1
76107,0.1
76108,0.1
76109,0.1
76115,0.1
76119,0.1
76123,0.1
76125,0.1
76127,0.1
76128,0.1
76129,0.1
76132,0.1
76134,0.1
76135,0.1
76136,0.1
76137,0.1
76147,0.1
76148,0.1
76149,0.1
76151,0.1
76156,0.1
76159,0.1
76161,0.1
76172,0.1
76174,0.1
76178,0.1
76179,0.1
76186,0.1
76189,0.1
76191,0.1
76198,0.1
76206,0.1
76207,0.1
76208,0.1
76213,0.1
76214,0.1
76216,0.1
76219,0.1
76223,0.1
76226,0.1
76227,0.1
76228,0.1
76229,0.1
76230,0.1
76231,0.1
76232,0.1
76234,0.1
76237,0.1
76238,0.1
76240,0.1
76242,0.1
76244,0.1
76246,0.1
76247,0.1
76248,0.1
76250,0.1
76256,0.1
76257,0.1
76258,0.1
76262,0.1
76264,0.1
76267,0.1
76269,0.1
76270,0.1
76272,0.1
76273,0.1
76287,0.1
76289,0.1
76291,0.1
76294,0.1
76298,0.1
76299,0.1
76304,0.1
76305,0.1
76308,0.1
76310,0.1
76313,0.1
76314,0.1
76316,0.1
76320,0.1
76322,0.1
76324,0.1
76327,0.1
76329,0.1
76331,0.1
76332,0.1
76334,0.1
76335,0.1
76337,0.1
76340,0.1
76343,0.1
76346,0.1
76347,0.1
76348,0.1
76351,0.1
76352,0.1
76359,0.1
76361,0.1
76362,0.1
76363,0.1
76364,0.1
76369,0.1
76373,0.1
76374,0.1
76379,0.1
76383,0.1
76385,0.1
76387,0.1
76388,0.1
76393,0.1
76395,0.1
76399,0.1
76401,0.1
76402,0.1
76406,0.1
76412,0.1
76413,0.1
76416,0.1
76417,0.1
76419,0.1
76420,0.1
76423,0.1
76426,0.1
76431,0.1
76436,0.1
76437,0.1
76439,0.1
76440,0.1
76442,0.1
76450,0.1
76456,0.1
76462,0.1
76464,0.1
76465,0.1
76466,0.1
76471,0.1
76475,0.1
76478,0.1
76485,0.1
76486,0.1
76488,0.1
76493,0.1
76498,0.1
76503,0.1
76505,0.1
76507,0.1
76508,0.1
76510,0.1
76513,0.1
76514,0.1
76515,0.1
76516,0.1
76518,0.1
76521,0.1
76522,0.1
76525,0.1
76531,0.1
76533,0.1
76535,0.1
76537,0.1
76538,0.1
76540,0.1
76542,0.1
76543,0.1
76548,0.1
76549,0.1
76553,0.1
76554,0.1
76557,0.1
76561,0.1
76563,0.1
76565,0.1
76571,0.1
76573,0.1
76575,0.1
76579,0.1
76585,0.1
76589,0.1
76590,0.1
76592,0.1
76593,0.1
76594,0.1
76596,0.1
76597,0.1
76601,0.1
76603,0.1
76605,0.1
76609,0.1
76611,0.1
76614,0.1
76620,0.1
76622,0.1
76623,0.1
76624,0.1
76625,0.1
76626,0.1
76629,0.1
76630,0.1
76636,0.1
76637,0.1
76639,0.1
76642,0.1
76643,0.1
76644,0.1
76648,0.1
76649,0.1
76651,0.1
76653,0.1
76654,0.1
76657,0.1
76659,0.1
76660,0.1
76662,0.1
76665,0.1
76667,0.1
76668,0.1
76671,0.1
76672,0.1
76675,0.1
76678,0.1
76679,0.1
76682,0.1
76684,0.1
76685,0.1
76686,0.1
76687,0.1
76696,0.1
76697,0.1
76698,0.1
76699,0.1
76703,0.1
76705,0.1
76708,0.1
76710,0.1
76711,0.1
76713,0.1
76714,0.1
76715,0.1
76716,0.1
76719,0.1
76721,0.1
76726,0.1
76729,0.1
76730,0.1
76731,0.1
76734,0.1
76737,0.1
76741,0.1
76742,0.1
76749,0.1
76754,0.1
76755,0.1
76757,0.1
76758,0.1
76762,0.1
76763,0.1
76764,0.1
76765,0.1
76766,0.1
76767,0.1
76768,0.1
76771,0.1
76772,0.1
76774,0.1
76778,0.1
76780,0.1
76791,0.1
76792,0.1
76793,0.1
76797,0.1
76802,0.1
76804,0.1
76806,0.1
76808,0.1
76813,0.1
76817,0.1
76818,0.1
76819,0.1
76820,0.1
76824,0.1
76825,0.1
76827,0.1
76829,0.1
76834,0.1
76835,0.1
76841,0.1
76846,0.1
76848,0.1
76849,0.1
76851,0.1
76853,0.1
76856,0.1
76862,0.1
76865,0.1
76866,0.1
76870,0.1
76873,0.1
76875,0.1
76879,0.1
76881,0.1
76885,0.1
76887,0.1
76890,0.1
76892,0.1
76894,0.1
76895,0.1
76896,0.1
76897,0.1
76902,0.1
76903,0.1
76904,0.1
76906,0.1
76907,0.1
76908,0.1
76909,0.1
76910,0.1
76911,0.1
76915,0.1
76917,0.1
76921,0.1
76923,0.1
76925,0.1
76927,0.1
76931,0.1
76932,0.1
76933,0.1
76936,0.1
76938,0.1
76939,0.1
76940,0.1
76942,0.1
76946,0.1
76948,0.1
76949,0.1
76950,0.1
76953,0.1
76954,0.1
76959,0.1
76964,0.1
76967,0.1
76969,0.1
76972,0.1
76976,0.1
76977,0.1
76981,0.1
76983,0.1
76985,0.1
76991,0.1
76992,0.1
76993,0.1
76994,0.1
76995,0.1
76996,0.1
76997,0.1
77006,0.1
77009,0.1
77010,0.1
77012,0.1
77014,0.1
77017,0.1
77018,0.1
77019,0.1
77021,0.1
77023,0.1
77024,0.1
77030,0.1
77031,0.1
77032,0.1
77034,0.1
77035,0.1
77037,0.1
77038,0.1
77043,0.1
77044,0.1
77045,0.1
77048,0.1
77051,0.1
77052,0.1
77053,0.1
77054,0.1
77055,0.1
77059,0.1
77060,0.1
77065,0.1
77067,0.1
77068,0.1
77077,0.1
77081,0.1
77084,0.1
77086,0.1
77089,0.1
77093,0.1
77097,0.1
77100,0.1
77102,0.1
77104,0.1
77105,0.1
77106,0.1
77109,0.1
77111,0.1
77116,0.1
77118,0.1
77119,0.1
77121,0.1
77122,0.1
77123,0.1
77124,0.1
77128,0.1
77130,0.1
77131,0.1
77135,0.1
77138,0.1
77139,0.1
77143,0.1
77144,0.1
77150,0.1
77151,0.1
77154,0.1
77156,0.1
77158,0.1
77159,0.1
77160,0.1
77161,0.1
77162,0.1
77169,0.1
77174,0.1
77188,0.1
77192,0.1
77193,0.1
77196,0.1
77201,0.1
77202,0.1
77205,0.1
77206,0.1
77207,0.1
77208,0.1
77210,0.1
77211,0.1
77213,0.1
77217,0.1
77220,0.1
77221,0.1
77222,0.1
77223,0.1
77224,0.1
77225,0.1
77226,0.1
77232,0.1
77236,0.1
77237,0.1
77239,0.1
77240,0.1
77242,0.1
77243,0.1
77244,0.1
77245,0.1
77247,0.1
77250,0.1
77253,0.1
77254,0.1
77258,0.1
77262,0.1
77263,0.1
77264,0.1
77267,0.1
77270,0.1
77271,0.1
77274,0.1
77276,0.1
77285,0.1
77286,0.1
77291,0.1
77292,0.1
77294,0.1
77296,0.1
77297,0.1
77298,0.1
77299,0.1
77301,0.1
77308,0.1
77309,0.1
77310,0.1
77312,0.1
77322,0.1
77323,0.1
77326,0.1
77327,0.1
77329,0.1
77330,0.1
77335,0.1
77337,0.1
77345,0.1
77347,0.1
77353,0.1
77354,0.1
77355,0.1
77358,0.1
77359,0.1
77361,0.1
77362,0.1
77367,0.1
77369,0.1
77374,0.1
77375,0.1
77379,0.1
77380,0.1
77384,0.1
77388,0.1
77390,0.1
77395,0.1
77403,0.1
77405,0.1
77406,0.1
77407,0.1
77409,0.1
77411,0.1
77413,0.1
77414,0.1
77417,0.1
77420,0.1
77423,0.1
77426,0.1
77429,0.1
77430,0.1
77432,0.1
77435,0.1
77436,0.1
77437,0.1
77443,0.1
77450,0.1
77452,0.1
77454,0.1
77456,0.1
77457,0.1
77461,0.1
77465,0.1
77467,0.1
77468,0.1
77473,0.1
77475,0.1
77476,0.1
77479,0.1
77481,0.1
77485,0.1
77488,0.1
77491,0.1
77493,0.1
77495,0.1
77505,0.1
77509,0.1
77511,0.1
77513,0.1
77514,0.1
77518,0.1
77519,0.1
77521,0.1
77526,0.1
77527,0.1
77528,0.1
77530,0.1
77532,0.1
77535,0.1
77537,0.1
77539,0.1
77542,0.1
77544,0.1
77547,0.1
77550,0.1
77551,0.1
77554,0.1
77556,0.1
77557,0.1
77559,0.1
77560,0.1
77561,0.1
77564,0.1
77565,0.1
77566,0.1
77570,0.1
77573,0.1
77575,0.1
77576,0.1
77578,0.1
77579,0.1
77581,0.1
77582,0.1
77583,0.1
77587,0.1
77588,0.1
77590,0.1
77592,0.1
77596,0.1
77597,0.1
77599,0.1
77601,0.1
77602,0.1
77604,0.1
77605,0.1
77606,0.1
77607,0.1
77608,0.1
77611,0.1
77614,0.1
77618,0.1
77626,0.1
77627,0.1
77632,0.1
77641,0.1
77642,0.1
77645,0.1
77648,0.1
77649,0.1
77650,0.1
77652,0.1
77655,0.1
77656,0.1
77657,0.1
77658,0.1
77660,0.1
77661,0.1
77663,0.1
77665,0.1
77675,0.1
77677,0.1
77679,0.1
77681,0.1
77682,0.1
77686,0.1
77688,0.1
77691,0.1
77697,0.1
77698,0.1
77701,0.1
77706,0.1
77711,0.1
77712,0.1
77713,0.1
77715,0.1
77716,0.1
77719,0.1
77726,0.1
77728,0.1
77733,0.1
77734,0.1
77736,0.1
77739,0.1
77740,0.1
77743,0.1
77744,0.1
77749,0.1
77750,0.1
77754,0.1
77759,0.1
77760,0.1
77761,0.1
77765,0.1
77769,0.1
77771,0.1
77774,0.1
77776,0.1
77778,0.1
77782,0.1
77793,0.1
77794,0.1
77795,0.1
77798,0.1
77799,0.1
77800,0.1
77801,0.1
77802,0.1
77806,0.1
77807,0.1
77808,0.1
77810,0.1
77811,0.1
77818,0.1
77819,0.1
77823,0.1
77824,0.1
77827,0.1
77828,0.1
77830,0.1
77833,0.1
77835,0.1
77839,0.1
77846,0.1
77850,0.1
77851,0.1
77853,0.1
77855,0.1
77856,0.1
77863,0.1
77877,0.1
77878,0.1
77879,0.1
77880,0.1
77881,0.1
77882,0.1
77884,0.1
77886,0.1
77887,0.1
77888,0.1
77889,0.1
77895,0.1
77896,0.1
77899,0.1
77900,0.1
77901,0.1
77903,0.1
77904,0.1
77908,0.1
77912,0.1
77914,0.1
77917,0.1
77920,0.1
77922,0.1
77923,0.1
77927,0.1
77931,0.1
77932,0.1
77933,0.1
77934,0.1
77935,0.1
77936,0.1
77937,0.1
77942,0.1
77943,0.1
77953,0.1
77955,0.1
77956,0.1
77957,0.1
77959,0.1
77961,0.1
77962,0.1
77963,0.1
77965,0.1
77967,0.1
77970,0.1
77971,0.1
77975,0.1
77976,0.1
77978,0.1
77979,0.1
77985,0.1
77986,0.1
77987,0.1
77988,0.1
77989,0.1
77992,0.1
77993,0.1
78001,0.1
78004,0.1
78005,0.1
78006,0.1
78007,0.1
78010,0.1
78015,0.1
78019,0.1
78020,0.1
78021,0.1
78024,0.1
78025,0.1
78026,0.1
78028,0.1
78029,0.1
78030,0.1
78032,0.1
78035,0.1
78037,0.1
78038,0.1
78040,0.1
78043,0.1
78050,0.1
78053,0.1
78054,0.1
78060,0.1
78064,0.1
78065,0.1
78069,0.1
78071,0.1
78074,0.1
78078,0.1
78090,0.1
78094,0.1
78098,0.1
78099,0.1
78105,0.1
78107,0.1
78112,0.1
78115,0.1
78121,0.1
78126,0.1
78127,0.1
78129,0.1
78130,0.1
78132,0.1
78133,0.1
78134,0.1
78137,0.1
78139,0.1
78141,0.1
78142,0.1
78151,0.1
78152,0.1
78153,0.1
78155,0.1
78157,0.1
78160,0.1
78163,0.1
78167,0.1
78168,0.1
78175,0.1
78179,0.1
78180,0.1
78183,0.1
78185,0.1
78188,0.1
78197,0.1
78199,0.1
78202,0.1
78205,0.1
78206,0.1
78208,0.1
78210,0.1
78212,0.1
78214,0.1
78218,0.1
78221,0.1
78227,0.1
78235,0.1
78236,0.1
78242,0.1
78243,0.1
78248,0.1
78251,0.1
78253,0.1
78255,0.1
78258,0.1
78259,0.1
78262,0.1
78263,0.1
78270,0.1
78271,0.1
78272,0.1
78273,0.1
78275,0.1
78279,0.1
78280,0.1
78285,0.1
78291,0.1
78292,0.1
78293,0.1
78295,0.1
78297,0.1
78298,0.1
78301,0.1
78302,0.1
78311,0.1
78315,0.1
78317,0.1
78319,0.1
78325,0.1
78326,0.1
78330,0.1
78332,0.1
78334,0.1
78339,0.1
78341,0.1
78342,0.1
78343,0.1
78345,0.1
78349,0.1
78352,0.1
78353,0.1
78354,0.1
78357,0.1
78358,0.1
78359,0.1
78360,0.1
78361,0.1
78364,0.1
78365,0.1
78368,0.1
78373,0.1
78375,0.1
78377,0.1
78378,0.1
78379,0.1
78380,0.1
78382,0.1
78384,0.1
78385,0.1
78386,0.1
78387,0.1
78389,0.1
78391,0.1
78392,0.1
78393,0.1
78394,0.1
78398,0.1
78400,0.1
78402,0.1
78403,0.1
78404,0.1
78411,0.1
78412,0.1
78415,0.1
78416,0.1
78424,0.1
78425,0.1
78426,0.1
78427,0.1
78428,0.1
78429,0.1
78433,0.1
78440,0.1
78442,0.1
78444,0.1
78446,0.1
78450,0.1
78453,0.1
78456,0.1
78457,0.1
78458,0.1
78459,0.1
78460,0.1
78462,0.1
78464,0.1
78466,0.1
78467,0.1
78468,0.1
78471,0.1
78474,0.1
78476,0.1
78479,0.1
78485,0.1
78491,0.1
78494,0.1
78497,0.1
78499,0.1
78500,0.1
78502,0.1
78508,0.1
78511,0.1
78519,0.1
78527,0.1
78529,0.1
78537,0.1
78539,0.1
78543,0.1
78545,0.1
78549,0.1
78552,0.1
78554,0.1
78561,0.1
78562,0.1
78569,0.1
78574,0.1
78575,0.1
78576,0.1
78579,0.1
78581,0.1
78583,0.1
78584,0.1
78585,0.1
78591,0.1
78593,0.1
78598,0.1
78599,0.1
78600,0.1
78602,0.1
78604,0.1
78614,0.1
78615,0.1
78617,0.1
78619,0.1
78622,0.1
78626,0.1
78629,0.1
78631,0.1
78633,0.1
78635,0.1
78636,0.1
78638,0.1
78642,0.1
78645,0.1
78646,0.1
78648,0.1
78652,0.1
78657,0.1
78658,0.1
78659,0.1
78660,0.1
78661,0.1
78662,0.1
78663,0.1
78664,0.1
78665,0.1
78667,0.1
78671,0.1
78673,0.1
78675,0.1
78677,0.1
78678,0.1
78679,0.1
78680,0.1
78681,0.1
78682,0.1
78683,0.1
78686,0.1
78687,0.1
78689,0.1
78690,0.1
78691,0.1
78693,0.1
78694,0.1
78696,0.1
78700,0.1
78702,0.1
78706,0.1
78707,0.1
78709,0.1
78713,0.1
78714,0.1
78716,0.1
78721,0.1
78725,0.1
78726,0.1
78727,0.1
78729,0.1
78734,0.1
78735,0.1
78736,0.1
78740,0.1
78741,0.1
78742,0.1
78743,0.1
78744,0.1
78745,0.1
78747,0.1
78749,0.1
78750,0.1
78754,0.1
78762,0.1
78764,0.1
78769,0.1
78770,0.1
78771,0.1
78774,0.1
78778,0.1
78789,0.1
78790,0.1
78791,0.1
78795,0.1
78796,0.1
78798,0.1
78799,0.1
78800,0.1
78803,0.1
78804,0.1
78805,0.1
78807,0.1
78819,0.1
78828,0.1
78830,0.1
78837,0.1
78839,0.1
78844,0.1
78845,0.1
78846,0.1
78852,0.1
78855,0.1
78857,0.1
78862,0.1
78863,0.1
78868,0.1
78869,0.1
78872,0.1
78873,0.1
78874,0.1
78876,0.1
78877,0.1
78878,0.1
78893,0.1
78894,0.1
78895,0.1
78897,0.1
78899,0.1
78901,0.1
78907,0.1
78908,0.1
78910,0.1
78911,0.1
78914,0.1
78916,0.1
78920,0.1
78922,0.1
78925,0.1
78926,0.1
78929,0.1
78930,0.1
78934,0.1
78936,0.1
78938,0.1
78939,0.1
78940,0.1
78944,0.1
78947,0.1
78949,0.1
78950,0.1
78954,0.1
78957,0.1
78960,0.1
78961,0.1
78966,0.1
78967,0.1
78969,0.1
78973,0.1
78974,0.1
78979,0.1
78980,0.1
78983,0.1
78984,0.1
78988,0.1
78989,0.1
78995,0.1
78998,0.1
79003,0.1
79010,0.1
79011,0.1
79012,0.1
79017,0.1
79022,0.1
79024,0.1
79025,0.1
79026,0.1
79027,0.1
79038,0.1
79039,0.1
79041,0.1
79045,0.1
79046,0.1
79048,0.1
79050,0.1
79053,0.1
79054,0.1
79059,0.1
79060,0.1
79069,0.1
79072,0.1
79073,0.1
79074,0.1
79075,0.1
79077,0.1
79078,0.1
79085,0.1
79095,0.1
79098,0.1
79099,0.1
79101,0.1
79102,0.1
79105,0.1
79108,0.1
79109,0.1
79116,0.1
79118,0.1
79121,0.1
79122,0.1
79123,0.1
79124,0.1
79125,0.1
79128,0.1
79129,0.1
79130,0.1
79133,0.1
79136,0.1
79137,0.1
79138,0.1
79141,0.1
79142,0.1
79144,0.1
79145,0.1
79146,0.1
79147,0.1
79148,0.1
79150,0.1
79153,0.1
79154,0.1
79156,0.1
79157,0.1
79158,0.1
79159,0.1
79165,0.1
79166,0.1
79167,0.1
79173,0.1
79177,0.1
79178,0.1
79179,0.1
79180,0.1
79184,0.1
79185,0.1
79186,0.1
79188,0.1
79190,0.1
79191,0.1
79195,0.1
79196,0.1
79198,0.1
79200,0.1
79201,0.1
79203,0.1
79204,0.1
79206,0.1
79207,0.1
79208,0.1
79210,0.1
79211,0.1
79212,0.1
79215,0.1
79218,0.1
79219,0.1
79221,0.1
79222,0.1
79226,0.1
79233,0.1
79235,0.1
79241,0.1
79242,0.1
79243,0.1
79244,0.1
79245,0.1
79254,0.1
79256,0.1
79259,0.1
79265,0.1
79266,0.1
79267,0.1
79268,0.1
79270,0.1
79279,0.1
79280,0.1
79282,0.1
79283,0.1
79287,0.1
79290,0.1
79291,0.1
79294,0.1
79296,0.1
79297,0.1
79298,0.1
79299,0.1
79301,0.1
79304,0.1
79306,0.1
79307,0.1
79308,0.1
79310,0.1
79311,0.1
79316,0.1
79317,0.1
79323,0.1
79326,0.1
79328,0.1
79332,0.1
79334,0.1
79335,0.1
79337,0.1
79338,0.1
79340,0.1
79344,0.1
79346,0.1
79348,0.1
79349,0.1
79351,0.1
79356,0.1
79358,0.1
79364,0.1
79367,0.1
79369,0.1
79371,0.1
79372,0.1
79376,0.1
79378,0.1
79381,0.1
79383,0.1
79384,0.1
79391,0.1
79394,0.1
79397,0.1
79400,0.1
79405,0.1
79407,0.1
79410,0.1
79411,0.1
79412,0.1
79418,0.1
79424,0.1
79425,0.1
79430,0.1
79431,0.1
79433,0.1
79435,0.1
79438,0.1
79439,0.1
79442,0.1
79443,0.1
79446,0.1
79450,0.1
79451,0.1
79453,0.1
79454,0.1
79455,0.1
79460,0.1
79462,0.1
79465,0.1
79468,0.1
79469,0.1
79471,0.1
79473,0.1
79478,0.1
79480,0.1
79481,0.1
79485,0.1
79486,0.1
79492,0.1
79493,0.1
79496,0.1
79497,0.1
79498,0.1
79502,0.1
79506,0.1
79510,0.1
79514,0.1
79521,0.1
79522,0.1
79523,0.1
79524,0.1
79525,0.1
79526,0.1
79527,0.1
79533,0.1
79542,0.1
79544,0.1
79547,0.1
79548,0.1
79549,0.1
79551,0.1
79557,0.1
79559,0.1
79560,0.1
79561,0.1
79563,0.1
79564,0.1
79565,0.1
79568,0.1
79569,0.1
79570,0.1
79571,0.1
79573,0.1
79575,0.1
79580,0.1
79587,0.1
79588,0.1
79593,0.1
79595,0.1
79596,0.1
79603,0.1
79605,0.1
79608,0.1
79609,0.1
79612,0.1
79614,0.1
79616,0.1
79617,0.1
79619,0.1
79620,0.1
79622,0.1
79623,0.1
79625,0.1
79627,0.1
79628,0.1
79629,0.1
79630,0.1
79634,0.1
79635,0.1
79637,0.1
79640,0.1
79642,0.1
79643,0.1
79644,0.1
79646,0.1
79648,0.1
79649,0.1
79655,0.1
79659,0.1
79662,0.1
79664,0.1
79666,0.1
79667,0.1
79668,0.1
79669,0.1
79670,0.1
79673,0.1
79674,0.1
79676,0.1
79677,0.1
79684,0.1
79686,0.1
79690,0.1
79693,0.1
79696,0.1
79698,0.1
79701,0.1
79704,0.1
79706,0.1
79708,0.1
79710,0.1
79711,0.1
79714,0.1
79716,0.1
79721,0.1
79722,0.1
79723,0.1
79726,0.1
79728,0.1
79729,0.1
79730,0.1
79731,0.1
79737,0.1
79742,0.1
79744,0.1
79748,0.1
79750,0.1
79752,0.1
79754,0.1
79763,0.1
79767,0.1
79770,0.1
79771,0.1
79772,0.1
79775,0.1
79777,0.1
79781,0.1
79782,0.1
79784,0.1
79786,0.1
79788,0.1
79789,0.1
79791,0.1
79792,0.1
79796,0.1
79808,0.1
79810,0.1
79818,0.1
79820,0.1
79821,0.1
79823,0.1
79825,0.1
79829,0.1
79830,0.1
79831,0.1
79832,0.1
79833,0.1
79834,0.1
79837,0.1
79838,0.1
79839,0.1
79842,0.1
79844,0.1
79845,0.1
79848,0.1
79849,0.1
79852,0.1
79853,0.1
79856,0.1
79860,0.1
79863,0.1
79865,0.1
79867,0.1
79869,0.1
79870,0.1
79872,0.1
79874,0.1
79882,0.1
79883,0.1
79886,0.1
79888,0.1
79891,0.1
79892,0.1
79893,0.1
79894,0.1
79898,0.1
79899,0.1
79900,0.1
79903,0.1
79906,0.1
79907,0.1
79910,0.1
79913,0.1
79914,0.1
79915,0.1
79917,0.1
79920,0.1
79925,0.1
79935,0.1
79938,0.1
79940,0.1
79942,0.1
79947,0.1
79950,0.1
79954,0.1
79960,0.1
79961,0.1
79962,0.1
79964,0.1
79965,0.1
79967,0.1
79969,0.1
79971,0.1
79974,0.1
79976,0.1
79977,0.1
79978,0.1
79980,0.1
79981,0.1
79982,0.1
79983,0.1
79984,0.1
79985,0.1
79986,0.1
79992,0.1
79993,0.1
79994,0.1
79996,0.1
80002,0.1
80003,0.1
80006,0.1
80008,0.1
80010,0.1
80014,0.1
80016,0.1
80020,0.1
80027,0.1
80028,0.1
80029,0.1
80031,0.1
80033,0.1
80037,0.1
80038,0.1
80042,0.1
80045,0.1
80046,0.1
80047,0.1
80049,0.1
80054,0.1
80055,0.1
80056,0.1
80058,0.1
80059,0.1
80065,0.1
80066,0.1
80067,0.1
80068,0.1
80069,0.1
80070,0.1
80074,0.1
80077,0.1
80081,0.1
80083,0.1
80084,0.1
80087,0.1
80090,0.1
80092,0.1
80103,0.1
80105,0.1
80106,0.1
80108,0.1
80109,0.1
80112,0.1
80117,0.1
80118,0.1
80120,0.1
80121,0.1
80124,0.1
80128,0.1
80134,0.1
80135,0.1
80136,0.1
80144,0.1
80146,0.1
80147,0.1
80157,0.1
80158,0.1
80159,0.1
80162,0.1
80163,0.1
80167,0.1
80168,0.1
80169,0.1
80170,0.1
80172,0.1
80173,0.1
80175,0.1
80176,0.1
80177,0.1
80179,0.1
80183,0.1
80186,0.1
80189,0.1
80196,0.1
80198,0.1
80199,0.1
80200,0.1
80202,0.1
80206,0.1
80207,0.1
80209,0.1
80211,0.1
80212,0.1
80215,0.1
80216,0.1
80219,0.1
80227,0.1
80228,0.1
80231,0.1
80232,0.1
80233,0.1
80236,0.1
80238,0.1
80241,0.1
80243,0.1
80246,0.1
80247,0.1
80255,0.1
80256,0.1
80258,0.1
80259,0.1
80260,0.1
80262,0.1
80269,0.1
80270,0.1
80272,0.1
80273,0.1
80276,0.1
80277,0.1
80282,0.1
80297,0.1
80302,0.1
80303,0.1
80309,0.1
80311,0.1
80313,0.1
80316,0.1
80320,0.1
80326,0.1
80333,0.1
80338,0.1
80340,0.1
80343,0.1
80347,0.1
80348,0.1
80352,0.1
80353,0.1
80355,0.1
80356,0.1
80357,0.1
80358,0.1
80359,0.1
80361,0.1
80363,0.1
80364,0.1
80369,0.1
80370,0.1
80393,0.1
80395,0.1
80398,0.1
80405,0.1
80407,0.1
80410,0.1
80411,0.1
80412,0.1
80415,0.1
80418,0.1
80419,0.1
80420,0.1
80421,0.1
80425,0.1
80426,0.1
80427,0.1
80429,0.1
80430,0.1
80431,0.1
80439,0.1
80444,0.1
80446,0.1
80447,0.1
80449,0.1
80450,0.1
80451,0.1
80452,0.1
80455,0.1
80457,0.1
80460,0.1
80462,0.1
80465,0.1
80477,0.1
80478,0.1
80481,0.1
80482,0.1
80488,0.1
80489,0.1
80490,0.1
80493,0.1
80495,0.1
80498,0.1
80500,0.1
80502,0.1
80503,0.1
80506,0.1
80507,0.1
80511,0.1
80513,0.1
80516,0.1
80519,0.1
80523,0.1
80524,0.1
80529,0.1
80530,0.1
80532,0.1
80533,0.1
80535,0.1
80539,0.1
80541,0.1
80545,0.1
80546,0.1
80547,0.1
80548,0.1
80549,0.1
80550,0.1
80553,0.1
80557,0.1
80559,0.1
80560,0.1
80563,0.1
80565,0.1
80568,0.1
80577,0.1
80580,0.1
80581,0.1
80588,0.1
80592,0.1
80593,0.1
80596,0.1
80598,0.1
80600,0.1
80601,0.1
80609,0.1
80612,0.1
80615,0.1
80618,0.1
80619,0.1
80623,0.1
80624,0.1
80625,0.1
80626,0.1
80628,0.1
80630,0.1
80631,0.1
80634,0.1
80636,0.1
80642,0.1
80643,0.1
80644,0.1
80646,0.1
80647,0.1
80649,0.1
80650,0.1
80653,0.1
80654,0.1
80658,0.1
80659,0.1
80663,0.1
80671,0.1
80672,0.1
80673,0.1
80674,0.1
80675,0.1
80678,0.1
80683,0.1
80685,0.1
80686,0.1
80687,0.1
80688,0.1
80694,0.1
80697,0.1
80702,0.1
80704,0.1
80711,0.1
80721,0.1
80722,0.1
80724,0.1
80725,0.1
80728,0.1
80731,0.1
80734,0.1
80741,0.1
80745,0.1
80749,0.1
80751,0.1
80752,0.1
80754,0.1
80756,0.1
80758,0.1
80759,0.1
80761,0.1
80764,0.1
80766,0.1
80769,0.1
80770,0.1
80771,0.1
80773,0.1
80776,0.1
80778,0.1
80779,0.1
80780,0.1
80781,0.1
80782,0.1
80785,0.1
80786,0.1
80787,0.1
80790,0.1
80792,0.1
80793,0.1
80796,0.1
80799,0.1
80808,0.1
80809,0.1
80812,0.1
80813,0.1
80816,0.1
80818,0.1
80820,0.1
80821,0.1
80827,0.1
80832,0.1
80835,0.1
80836,0.1
80844,0.1
80850,0.1
80853,0.1
80854,0.1
80858,0.1
80859,0.1
80860,0.1
80865,0.1
80867,0.1
80868,0.1
80869,0.1
80870,0.1
80874,0.1
80875,0.1
80878,0.1
80880,0.1
80881,0.1
80886,0.1
80887,0.1
80893,0.1
80895,0.1
80896,0.1
80898,0.1
80899,0.1
80900,0.1
80902,0.1
80906,0.1
80912,0.1
80916,0.1
80918,0.1
80922,0.1
80925,0.1
80926,0.1
80938,0.1
80942,0.1
80943,0.1
80946,0.1
80948,0.1
80949,0.1
80951,0.1
80953,0.1
80956,0.1
80957,0.1
80958,0.1
80961,0.1
80963,0.1
80964,0.1
80965,0.1
80966,0.1
80976,0.1
80977,0.1
80978,0.1
80979,0.1
80985,0.1
80988,0.1
80991,0.1
81000,0.1
81001,0.1
81002,0.1
81003,0.1
81007,0.1
81010,0.1
81018,0.1
81019,0.1
81020,0.1
